Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3290.741591098236
ACCEGCATKHNRXUHW,1985.1640022413496
NKCE6GJ5XVJDXNNZ,12163.301411323166
NKCEB8BK3ZXDHDHM,9611.928554360884
TOPEFDXSAHRNPF94,5785.08591920288
ACCE558KZHEPZYMG,9859.407205296917
ACCEAZCVAMFHDPY7,5278.369510923649
NKCDYNY37JPBGBVM,2471.796179112822
NKCEY8KWY33FCUYD,7271.045130924281
RNGE4YPTQYRECV9J,4566.122492104905
NKCE88AHBHJZREXH,3946.9203623513527
CLTEJ5ZZGBP4JGGE,8041.721004445973
WATE3NWH5FZWAMDA,7645.926181059398
CAGE53FSFZVFPFHQ,1696.0505506060922
PCSEAKVBFFPGCHNZ,3764.225507707393
WATDFFH3KJYBTYGG,7354.7045738013285
NKCDWHFQSCHHYZMP,2792.4267160386694
RNGEB2PG3Q5RKDW6,3520.822327180511
NKCE5UY9HHPZGGUZ,4392.5892669179775
KTAEHETW3ZCMFMJR,4006.104788034327
BRAEBBYRVF9MHJHU,7380.945905102448
NKCEAX7HAQ2RJA3Q,10308.147166085608
CRTECN2RQZWBSP9W,4850.330253323614
WATDEWZ9UHSEHGZG,9571.859950897066
PTPEYW8HNV6G9YYR,2883.0034518634407
ACCEAMGZRRYVAHDC,5016.7962536610385
SRTEHHXG8MUXTGPA,5906.888368257843
SKIE4S4NN4MHYM3Z,5142.408326205234
HMBE7G34YHWPWKYN,7124.374352296871
LLIEGTMFJBD7ZZZM,13128.389253234078
ACCEJGH6JVTM4CBH,889.6785017937295
ACCDQDYBXJ9HZF37,9720.84814735348
RNGE88FRGZCXNKUG,654.3551000538206
NKCE7M3QNNPZDXHQ,10466.736882308835
VLBEGFFDP9H6WG2T,2402.859970388316
TOPEAFG4YEQSH5TT,2420.9973348806034
WATEYAP3K2QQQWDH,5598.630388414571
PCSEBDFUFJWGARNX,10694.453143235889
SWTEGXQFZY95SKG7,4862.862832439475
BRAEGJFXSM9ZQ6SK,5928.686158774693
CAGE6FYKP34GA4GF,7490.638714196964
HMBEJCMH78VJF3M8,4405.056336367053
HIFEB7J3GSTVN5XJ,11119.68952127923
PBXE6ZHNGZREWWHR,4756.206110664529
PCSEAKVBNXFGZBKB,6685.715783172062
BRAEBBMQQNZ9RZWR,5839.383066148083
ACCEGKFCXHZZH44S,726.5764026597639
SHODXQRRGKZ74U9M,4198.351462652313
DREE2Y6DVEKVVQQS,4460.361340831151
PBXE8ZHHG5Y525BT,6755.729341760511
CTTEH9FXZHGFKUA3,7989.343456707193
ACCDXFZXGQTBTM6N,3517.1848864521144
NKCE9PFF3TT4KSQJ,8124.437796176377
BRAE6NZAZK77HXZK,831.2856751048272
NKCE4TV42BHDP63U,3391.0442301389535
AIREDGGD9RJPZGYW,5607.638937319173
PCSEDAPMHR2HNHWP,8587.345336037277
PACE95FMAFXHZB5C,4469.5875235924095
WATDG4KP445AV5XC,14625.58476828227
ACCE9EYRRNZYZUBG,499.4303109050515
ACCE8XZMAHNC8JVS,657.2403517047744
SHOED5DCSTQKZCGF,3738.806445567844
NKCE64Z4NGBHNAY7,3616.7150590147367
PBXE8WQTZ5GA2YYQ,727.6911881607208
MUGEGZUMGYAPVSZH,4855.10926812415
